brand,model,year,declared_price,pred_q15,pred_q50,pred_q85,train_p10,train_q15,train_q50,train_q85,train_p90,gap_pct,color_tier,training_sample_size
toyota,corolla,2003,1146.0,3584.098276532108,4961.422167943003,8890.202473415877,3000.0,3395.0,4500.0,8709.999999999998,9580.000000000002,76.90178418187038,RED,39
toyota,corolla,2005,1410.0,3337.6439789976753,4294.30703102823,7964.5106412785,3000.0,3045.0,4300.0,7202.999999999999,9300.000000000004,67.16583165078465,RED,43
toyota,corolla,2006,2250.7200000000003,3163.7078869568113,4473.009275722187,7108.890345748007,2996.0,3060.0,4000.0,5990.0,6994.0,49.68219690005871,RED,37
toyota,corolla,2006,1829.112,3163.7078869568113,4473.009275722187,7108.890345748007,2996.0,3060.0,4000.0,5990.0,6994.0,59.10779774306009,RED,37
toyota,corolla verso,2004,1410.0,3029.425594973055,3612.5898386029717,5116.231525835149,2990.0,3200.0,3990.0,4996.3,5640.000000000004,60.969828765690636,RED,43
toyota,corolla verso,2005,1635.0,3050.317393749193,3660.6582891083794,4876.0909572589935,2991.0,3200.0,3990.0,4990.0,4999.9,55.33590215550455,RED,72
toyota,corolla verso,2005,1410.0,3050.317393749193,3660.6582891083794,4876.0909572589935,2991.0,3200.0,3990.0,4990.0,4999.9,61.48233763869199,RED,72
toyota,rav4,2005,2490.0,4226.120638681041,6014.362434793078,9003.355621249453,3700.0,4140.0,5990.0,8990.0,10000.0,58.5991029473822,RED,159
toyota,rav4,2006,2997.12,4399.853356949928,6023.099566534977,8626.311239982237,3996.0,4500.0,6000.0,8990.0,10200.000000000004,50.23957404502596,RED,157
toyota,yaris,2001,1146.0,3058.294741128041,3514.2796479509143,4988.138139836544,3000.0,3000.0,3800.0,4570.0,4962.0,67.39018761161472,RED,33
toyota,yaris,2001,1146.0,3058.294741128041,3514.2796479509143,4988.138139836544,3000.0,3000.0,3800.0,4570.0,4962.0,67.39018761161472,RED,33
toyota,yaris,2002,1146.0,3051.176828524524,3586.690146987177,4800.647213300915,2990.0,2992.5,3494.5,4650.0,4990.0,68.04853630964914,RED,56
toyota,yaris,2002,1146.0,3051.176828524524,3586.690146987177,4800.647213300915,2990.0,2992.5,3494.5,4650.0,4990.0,68.04853630964914,RED,56
toyota,yaris,2003,1146.0,3092.65023256423,3580.6711347589044,4902.188460542844,2990.0,3000.0,3549.5,4500.0,4920.0,67.99482675537129,RED,76
toyota,yaris,2004,1260.0,2987.978467609194,3496.797450514723,4900.045413559924,2990.0,3000.0,3900.0,5222.5,5595.0,63.96702932237239,RED,146
toyota,yaris,2004,1260.0,2987.978467609194,3496.797450514723,4900.045413559924,2990.0,3000.0,3900.0,5222.5,5595.0,63.96702932237239,RED,146
toyota,yaris,2004,1260.0,2987.978467609194,3496.797450514723,4900.045413559924,2990.0,3000.0,3900.0,5222.5,5595.0,63.96702932237239,RED,146
toyota,yaris,2005,1260.0,3047.9178246110137,3761.037662447013,5136.811981988322,3000.0,3200.0,4000.0,5500.0,5990.0,66.49860721734395,RED,230
toyota,yaris,2006,1260.0,3222.5807685876957,4087.4008382038196,5537.722596803781,3000.0,3299.5,4000.0,5790.0,5997.0,69.17356408446355,RED,314
