brand,model,year,declared_price,pred_q15,pred_q50,pred_q85,train_p10,train_q15,train_q50,train_q85,train_p90,gap_pct,color_tier,training_sample_size
mercedesbenz,classe glc,2019,20756.3175,29553.82717243624,34592.70516946786,40568.96309253871,26990.0,28438.0,34494.5,41000.0,42990.0,39.99799264522424,RED,940
mercedesbenz,classe glc,2022,33046.755,40824.25689620724,46497.07461559145,53399.71959560765,37082.700000000004,38880.0,45990.0,59900.0,62900.0,28.92723838389884,RED,804
mitsubishi,pajero,2020,15601.3155,23458.569858562045,30223.821651917115,33553.16009667284,,,,,,48.38073199452459,RED,0
mitsubishi,pajero,2020,15601.3155,23458.569858562045,30223.821651917115,33553.16009667284,,,,,,48.38073199452459,RED,0
mitsubishi,space star,2018,5828.6685,6413.290591540146,8221.582450236645,11012.008595823185,6398.0,6500.0,7990.0,9060.0,9556.000000000004,29.105272187202463,RED,39
mitsubishi,space star,2018,5828.6685,6413.290591540146,8221.582450236645,11012.008595823185,6398.0,6500.0,7990.0,9060.0,9556.000000000004,29.105272187202463,RED,39
nissan,xtrail,2018,8343.219000000001,13325.184067302116,15885.41302823005,18746.102153574764,11900.0,12490.0,14500.0,17550.0,18500.0,47.47874049498604,RED,271
nissan,xtrail,2019,7944.084,15842.440935505141,18740.29541022516,22404.019606436974,13441.0,13735.0,16490.0,19992.35,21491.0,57.60961166244203,RED,110
nissan,xtrail,2019,7944.084,15842.440935505141,18740.29541022516,22404.019606436974,13441.0,13735.0,16490.0,19992.35,21491.0,57.60961166244203,RED,110
peugeot,208,2018,6826.506,6085.705219418008,7989.997306082529,9979.045287186003,5900.0,6200.0,8000.0,10500.0,11490.0,14.561848540259204,GREEN,4005
toyota,highlander,2018,12580.4355,48510.637549311105,41965.14531998039,48858.55409708103,,,,,,70.02170395437611,RED,0
toyota,highlander,2021,13301.169,46168.42268153453,48894.97203472437,50000.64265401656,43739.5,44619.25,49489.5,50496.75,50994.5,72.7964482921603,RED,6
toyota,hilux,2020,14702.283,28599.969130900678,33827.56677172839,40861.92238840124,26990.0,27990.0,33800.0,39950.0,40000.0,56.53756860724748,RED,71
toyota,hilux,2022,20336.901,32176.872529410484,38734.275624807015,46714.68204250796,30986.0,33680.0,38900.0,46074.99999999999,47550.00000000001,47.4963693732395,RED,80
toyota,land cruiser,2019,26595.288,38058.3916286172,48843.694053283914,54445.959683721354,42475.2,46876.0,49000.0,55154.0,57394.0,45.550211720294904,RED,17
toyota,land cruiser,2023,30886.2075,59063.105583541204,67454.20893524686,71257.88519822346,57140.0,57760.0,62999.0,80160.0,82740.0,54.211593334895625,RED,5
toyota,land cruiser,2023,41935.215000000004,59063.105583541204,67454.20893524686,71257.88519822346,57140.0,57760.0,62999.0,80160.0,82740.0,37.831581361726435,RED,5
toyota,rav4,2018,8390.4645,17021.210139696854,20754.46681863303,24457.88124862149,16000.0,16999.75,20525.0,25922.5,27435.0,59.572729218622115,RED,226
toyota,rav4,2019,9350.2365,20615.67290585141,25185.466362359133,28637.873976535255,16996.3,18024.5,23490.0,28990.0,29989.3,62.87447543963541,RED,188
toyota,rav4,2019,9350.2365,20615.67290585141,25185.466362359133,28637.873976535255,16996.3,18024.5,23490.0,28990.0,29989.3,62.87447543963541,RED,188
toyota,rav4,2020,11484.441,23629.23765355084,27327.584518185417,31241.648769630967,23390.0,23991.8,28900.0,33369.6,34982.0,57.974913617566294,RED,149
toyota,rav4,2021,16975.3605,26015.006255677898,30377.137279901446,35395.00769987517,25980.0,26990.0,31990.0,37500.0,37955.8,44.11797154028903,RED,157
toyota,rav4,2022,14899.167,29988.208089200056,34081.596411398554,37894.85551430293,26989.0,28490.0,33990.0,38990.0,40088.99999999999,56.28383477067116,RED,160
